equipment_id,turns_ratio_deviation,insulation_resistance,power_factor,winding_resistance_primary,winding_resistance_secondary,excitation_current
XFMR-0468,-0.011068827927814101,830168.0379107558,0.23573933158241808,28.719607098675016,99.9321548813281,0.9683818128816309
XFMR-0469,0.07962680437439323,509393.9470431402,0.4565402616184397,24.842538482648568,63.31999701895049,0.7286406178093053
XFMR-0470,0.08020148402593512,1315509.3524983872,0.0865192010418902,27.70192779414609,46.470458537321505,0.6159280212281484
XFMR-0471,0.024241841612171817,1375133.630908102,0.9219214611048905,47.93055825326481,34.37746332371991,0.6266459243691281
XFMR-0472,-0.07170457492137616,1502107.9798786987,0.7518818748677887,45.94089314654786,92.11808623568572,0.40539251571220686
XFMR-0473,-0.31922824542813,208177.75624357242,0.6152330937110632,33.30692487033707,85.92280724252147,0.7092618325145337
XFMR-0474,-0.315765536804062,2146296.3848422663,1.2620851119635768,21.310243774701448,28.825727286790887,0.6382423188188897
XFMR-0475,0.0896486404235589,880457.8817065811,1.4483012781146813,44.84541063624695,29.403473348125715,0.42204760235794325
XFMR-0476,-0.3784226511010737,829700.3932689031,1.392205471987511,47.191318099667626,47.93668822377312,1.3051907237379996
XFMR-0477,-0.44721222829471347,770067.3628477342,0.24482011564342152,69.74748053780202,3.9983152099399115,0.9231642258199366
XFMR-0478,0.4289309447740553,418547.57224615104,0.4695204652321534,10.095918091297328,19.90422033190145,0.4653867850585001
XFMR-0479,-0.07791506910448523,969997.9458910108,0.7675386989249398,44.0027302040581,75.71778101379061,0.8207130029015298
XFMR-0480,0.19050440582140396,1814176.7820954574,0.5373349230427195,19.874531527728408,15.50860388666048,0.33453111473388425
XFMR-0481,0.2620464638657019,875177.5811183887,1.8272036895636838,22.29057599081002,67.8542366487705,1.5961409039611376
XFMR-0482,0.015338098239428614,463991.65651239234,1.4055684444191812,24.07784053959716,43.38600987783955,1.0180121561497466
XFMR-0483,-0.11303301385789263,377949.8656275808,0.594075923184298,12.260325703204636,28.625845345680816,1.6731658983930424
XFMR-0484,-0.10793556519131171,699526.0525091554,0.5286158013617094,47.34902963062017,78.12282416448224,0.09961106403564962
XFMR-0485,0.48240917168067354,558582.0369640682,0.3250745628029589,42.62244580097272,121.66531424500442,1.4175035975131824
XFMR-0486,-0.16764234933838745,1151363.6528819546,1.0456549686967342,29.557905919463654,34.126138742476606,0.9738735476600402
XFMR-0487,0.05292955373009093,1607803.558754674,1.1318952013202155,42.299334493332246,104.39844220482922,0.27504071216255305
XFMR-0488,0.20319574397973342,1024787.5995281085,0.18245116107004933,45.35664463925019,61.857460483994714,0.39917980453183605
XFMR-0489,0.0752129333572251,776556.0530857638,0.15889810293335502,33.79634762129622,57.44895033556809,0.24394134591312722
XFMR-0490,0.32531508937824183,758353.089371128,0.2454527637219783,16.214620660591947,116.96591319393258,0.29642500068397243
XFMR-0491,-0.11598480409883662,839626.1209565371,1.6321645647839658,35.79444817137353,167.4234039407024,0.19096345721048677
XFMR-0492,0.20200505682272113,453703.81296700315,1.3734106588195996,12.092088563459647,31.392979590387107,0.9230022154866453
XFMR-0493,-0.5383826225527629,1095041.4966974666,0.779625766409475,42.464529005419934,69.17511167711929,0.3505609289404535
XFMR-0494,0.4040746391609986,472012.8981128927,0.8170763952601043,51.27765975760619,63.4579195830164,0.37198920402185537
XFMR-0495,0.3369450301445097,1415869.7939511992,0.16658619686264742,22.997320337172873,40.922973761509084,0.11531735314216762
XFMR-0496,-0.0913277936414531,675728.4842013146,2.2708618425333422,28.69484791187204,46.209668576948005,0.15811101843674072
XFMR-0497,0.13165153102693203,1227603.8481165315,1.581924726324301,74.22087459095115,154.90532769412084,1.0859717577175119
XFMR-0498,0.267319490838741,387912.6747109848,0.587210459235496,58.05500767875222,37.6691883674387,1.7152431077271006
XFMR-0499,-0.3113258783817513,1223284.476838643,0.8930315228376404,46.97231613487349,24.963426803172197,0.5554994656403632
